id,toxic,severe_toxic,obscene,threat,insult,identity_hate
bdbfa82680e20847,0.038605112874225245,0.0023059977827995424,0.006298743607629619,0.0014797189159975613,0.00326283724255919,0.0015928052145602282
56cea2606bd330f1,0.0014544880090123424,0.0004512855988791598,0.0009764239402759596,0.00020215026971517135,0.0009971440138359894,0.00047018202820566207
5c8a11e934efd62c,0.025850678170659967,0.0005083873194456296,0.004685504334240187,0.0005047040536474478,0.007990509618135671,0.0004727552297388855
391b5e4697a433cc,0.008577158995506741,0.0007525602013790119,0.005179700274337653,0.000958306442777875,0.0014611041225033614,0.0012759271140555706
71bfac431f1706ce,0.03715650912840844,0.0019164597029288784,0.00877484222470519,0.0023478348160161284,0.007300800199990321,0.0014617794124443034
1231c842ec58533a,0.005095407083703895,0.0009178650876898078,0.0028512067075012726,0.0005272151915181824,0.003512862894264684,0.002407834493625129
cf28965af5f0f3c5,0.0024410993459195803,0.0006808954493692107,0.0016022469729038982,0.0002943606480790997,0.0018079219489334775,0.00047301030150942116
fc89904c1b803622,0.022319704951144905,0.0016831271856138988,0.00937104989103066,0.0009774824594991685,0.010877207077745957,0.000850486804951747
9592f9bddaab64aa,0.0019285883157508191,0.000615952460363251,0.004751159101742912,0.0004210773691011647,0.0023021939330719024,0.00048034621041050574
033401d91a3d8592,0.01012141495399679,0.0019540556838119295,0.005277515575143474,0.0005587400018526536,0.002554292191794304,0.0016281775633693336
2faa97ce9c0aa2b5,0.013159565118191018,0.0027849578808749934,0.0066400931125433155,0.0008441460622465194,0.009121623419861955,0.0030724149883729914
4eea620bf5b09641,0.13323430609968942,0.004435136466272078,0.019723924200057676,0.012538430003729246,0.03078956932687525,0.011764181655686195
ebf07b67bf771746,0.0028898185119613905,0.00039741944351678014,0.003150133710896819,0.0003699897622432353,0.004187349340908994,0.0006316911485931888
1414abadcdb594fc,0.025289670367194483,0.002171774916258837,0.006427245975013187,0.0013696114503047021,0.010357807061837258,0.0025356588514723116
9d6c50d230b9a683,0.0057648943824412865,0.0019486976543238057,0.005535612347877219,0.00065369863863588,0.0026147915826314205,0.0008446948556969238
c6568200b9ee75b2,0.012574766590709,0.0017941673628436316,0.007513385001537238,0.0010767039793418145,0.004320456575688827,0.0015466737974641465
9fa0210fde41e711,0.9999996924033465,0.6772050026904551,0.9999996600806581,0.01674219206073364,0.9474148938176439,0.03101958520120842
31825e7632cfd204,0.0366978222096412,0.003175831803071258,0.010330128903785318,0.0015614900930912422,0.004759156987759222,0.0015106339680573352
9ca93c4c56fa4e31,0.00023993620134398592,0.0003011065067128108,0.0006768444767921222,0.0002852540891261414,0.0004119630205942723,0.000316866976692692
ccf7869ba9424a0e,0.0012353604199734493,0.0003540232617183198,0.0015476209279056718,0.0004940308200529919,0.0016360877560335169,0.0004499142923453268
1cb18cac2f57425a,0.003125935021675681,0.0003185731161345237,0.002563978903027165,0.0006220335969191036,0.0014811633888583923,0.00033266235645094234
a3bb78aa92d14973,0.057311281679459945,0.002611983311959937,0.007783332308905914,0.0008293589089796097,0.009320722961762498,0.008026812124604524
d0176eae84b4ca77,0.014978255117288803,0.0007925034248083566,0.004569110962348534,0.00026391920577529176,0.0068771064780751906,0.0016189233586618183
6172f60cd6ee8e07,0.38863702126798805,0.020604660903984634,0.05308310329946081,0.040392533801886996,0.07988571475466089,0.008824619737719003
c369d9881a4ab620,0.001130857334652079,0.0009560236153791893,0.0011674723483552322,0.0004146689231736914,0.000583082394037353,0.0005826426620219427
e050b0ecf3e7a885,0.4124828943194584,0.008400540183350456,0.026416779114585502,0.0013901476186165469,0.11202693509549429,0.0031017265981245577
5fac8989fdb24b82,0.0016234333527512055,0.0006826621124722175,0.0013379020535642019,0.0005585659783800483,0.0017711688064316411,0.0010392147855244954
ddd584eef0e5184e,0.018305398609534895,0.0008259748078951371,0.00429765897149679,0.0012982617291607723,0.006498256304664515,0.0005506169002764713
234354efbe257507,0.03641984519159436,0.003021156772536478,0.007657821343593161,0.0007260688663022233,0.013852525004209349,0.005706826076689844
2ca2472ff167fbd2,0.02308550831522281,0.002328982785840352,0.014654061281118003,0.0010722749769672881,0.01776040380226267,0.0033211475930206356
c92e82a7f3ab26b3,0.02145998783023043,0.0035398957118871594,0.01898452818998511,0.0005930178708921098,0.011525215959933447,0.002220248317750261
2894bb8c90c5445e,0.015172768747517593,0.0019310050057558155,0.009313077043766035,0.0028669084385526717,0.00502169338519965,0.0012064252937993539
9e1dc2edb0d6a490,0.279725770632708,0.003992686936436604,0.015576158450473367,0.006456690726349158,0.0350912711513748,0.007529173001399696
16f3ecdd2ea94434,0.08955283485154214,0.002069447868154929,0.00814249038908396,0.0008966769119967937,0.02157311781221861,0.004214606840312068
46de0c0b85252816,0.036147597920416455,0.0009254427577137891,0.013741252840213037,0.0013800439516536255,0.010877549002284843,0.0018307314560614674
62783bc0c071f8e9,0.05855877521006329,0.009697554243093131,0.0541371592724046,0.009362723131510306,0.02552632232181181,0.006128898061474755
7b6abc63766c0a9f,0.0050147132984352085,0.00031386899060414057,0.002308831578766362,0.00018068976618516275,0.004377797541903852,0.0006238579396670915
c7e5bc9b0ef40c49,0.02136356205687095,0.001197286911172266,0.00613758218084889,0.00045745723845617455,0.004286430012962263,0.0015424407676477311
b33f719909cd78f2,0.0020979842172366243,0.0007086935572192228,0.00193494913153572,0.0005685231116859618,0.0028733343245053557,0.0006281179898391583
ca69bb972fa72956,0.002834330444961628,0.000809491120531645,0.005140539760387709,0.0003995048462757894,0.002320370379510222,0.000711333152188804
95bfc2f54c4243ef,0.01083677179576711,0.0009630282461343128,0.00812936986025254,0.0005089851800044848,0.0024418172646938946,0.001011940586488868
3186c256f0aa6e0b,0.0009808822516362298,0.00011525037553690106,0.000557590981851277,0.00011187330382759339,0.00035873720882725896,0.00026278287202572385
26c9f1454248db09,0.0018707271845393753,0.0005545061756845708,0.002945959861427223,0.0003737312700704015,0.0023028727170123567,0.0009540579448321756
21b2ebbf39ba510d,0.004452832239262797,0.0008832011502948226,0.0023302224566678605,0.00034528816978578674,0.001856686113020312,0.0005307227480153198
681840f2951c59f3,0.005452779442578758,0.0013168734199058912,0.0018555294433683098,0.0006837609991560956,0.0027843398686736407,0.0005491788799049389
9ba07517dfbb42a6,0.061184000310686874,0.005411085911404924,0.01947533486528905,0.0010838256897563825,0.015759425508137984,0.0026464258903580434
ac7db25b608489b2,0.0034645248864139753,0.0005353509006625606,0.0020151429965142597,0.00018459708617799431,0.002593636712447932,0.0010388480329933814
0750dc0ef1026929,0.007585287201618267,0.0006225723493456082,0.0043186758108974726,0.0006938551752516655,0.005687969816220879,0.0010629462283970278
ed515585c65575ba,0.003951334919792011,0.0003147679281456122,0.002559052080069047,0.0002394405207740112,0.002148320372554407,0.0010292957323771433
484badc33878276b,0.016882668698390498,0.0012944511775112844,0.008220657865134333,0.0012152416697786103,0.016381787391066136,0.003946200667083544
9b629ec103eb7d84,0.08782040301343697,0.0018056977946409696,0.012273776279416006,0.0010635472321205354,0.04184322008683721,0.01345892290185233
63e09ffbcdf9e4d7,0.05933089042456723,0.00625389746355326,0.013839943103142344,0.0020471573422190144,0.030809323070691463,0.011877512032644486
78c9807714a47dff,0.00448015540621204,0.0007888590894053355,0.0036430894632839663,0.0003094268312495417,0.0017198178578511482,0.0013776568523379325
c325cb0060687864,0.018503073418181287,0.0020336845153203077,0.004078853979161316,0.00037584353692127285,0.006100663495471493,0.0012136890725572473
f544e0f6e33afafd,0.015458945391407708,0.0033469095452382707,0.006315182971478167,0.0008633058565047812,0.006278579643549164,0.003602416669408357
22c96c48dc2b6af5,0.0033653752320524396,0.0004774583664123653,0.0018605457471731178,0.00027619629363895,0.0024993174768596737,0.00032165676540483085
0cb38172f1b992d9,0.9739395244122039,0.013567376518501392,0.6485863675369712,0.002712846354444163,0.8687757527565153,0.04059050573890896
b9a0d444fb37a73f,0.015667347144685477,0.0016270451873280443,0.004371951867658347,0.0004042080121384703,0.002227096240603648,0.001205223068776094
b137983cf3fba7ff,0.01781569846146083,0.0028980885817260476,0.0071792836780854305,0.0002637346243317739,0.007853700717138545,0.0015114767234758095
5cc823476436c822,0.11453454705443519,0.0018338394454412161,0.008863868663911473,0.0006280799654419219,0.0222944709716893,0.004027291486011242
33e0d1f8e89f8f52,0.02201478284000571,0.0025450544975626033,0.007098204467790019,0.0006473671391381157,0.009446217576537002,0.01187938806179109
676007bc04dcd45f,0.006733429226870868,0.0011220727472482585,0.003167223738443628,0.0005672265748793948,0.0021381422471194057,0.0007685616113798038
86beb6754eee6ee4,0.0323239798574926,0.002464238954612987,0.007079671396841216,0.001465127042846497,0.010097484810523416,0.005163220489756278
f0df8e182be23840,0.0608731475905428,0.0019631092070165504,0.01615371101157752,0.00048189201939564876,0.019027521728870542,0.004341289877179576
5823c6cd12087bb3,0.05639003610310473,0.0011433886520586661,0.014024015737382475,0.0007628342293219231,0.016550612681969477,0.0009830951085260237
edc540ced55a5a66,0.004072951366367105,0.0008701938124353282,0.009282709415142275,0.0006414366749292726,0.0036732956069797144,0.0018618066549072223
1cba7245ccf14bbf,0.18976258031038826,0.0067651301595117305,0.013477097392027978,0.001641347815073296,0.09946727354372033,0.004073977273596983
a18a1d1ac1983db4,0.8752279414272498,0.012200917419139324,0.22050920094423576,0.001110322848732298,0.6047959596159472,0.004783176634628974
04121e575efbd711,0.006962350575000243,0.001357660842630742,0.0042805959584388265,0.0004235288737976708,0.006235488345638992,0.001267925632868215
7addfddc249e425a,0.10291902521085977,0.003449145997167561,0.026558597922336585,0.001508103016586806,0.026364525855433082,0.006052997353239859
4309947fa25de4da,0.0064191058098232055,0.0012834520264094153,0.005440485183948992,0.0013634413537377493,0.0031012770329696287,0.0018646953997918836
2bffe1c0f117ee3f,0.03204993529236897,0.002564221788405161,0.00473509722915884,0.0026242852282558696,0.0078930058813276,0.0022160559324431385
fdf6dbce1ee6ff93,0.39622314813975223,0.00464773940917751,0.03992958024268947,0.0026603565974232975,0.05864314593889837,0.005215848792193784
323f5092245612e9,0.012698128441315971,0.0010279660829536244,0.007424107817205916,0.0013229402765375213,0.007696910459509431,0.0017492289459006278
12d6ee275e7d3860,0.1307668022467609,0.007027962350259804,0.07494424427664124,0.0008637153485846147,0.013585944799208131,0.003110637766947766
526fbb07af967cc3,0.04025866410777967,0.003062753782080128,0.011121325530379306,0.0006527578418708566,0.01630831095595153,0.003466349685506411
b3aec688719ae215,0.014490125703190934,0.0015645984844400366,0.005786269166205275,0.0009193137783165125,0.011176308444131387,0.0038248800223111604
c26633d71daa1e8f,0.006660798995108819,0.0006715029924712259,0.003246773717597304,0.000425680394169328,0.003118790258028175,0.0013274138575695904
0d6042da75a105be,0.027292305243655328,0.0029600685283426445,0.01575889738756685,0.0007819867266930722,0.006587185841719454,0.002536498140106872
7e4f1585db066d3f,0.003589097715408228,0.0012139674476402283,0.003062041071341377,0.0008977644379038491,0.0016802599805081488,0.0009537137636625543
758c2bb54a7a3232,0.008587677648115707,0.0003966173309918335,0.002031112351980078,0.0003896062166708916,0.004899554939559031,0.0009609623297426182
1275259f75266982,0.08271826910235623,0.004770729603418935,0.03294538235517997,0.006074240658803247,0.059770170228496275,0.016058887688033218
d5a5a731a62dd923,0.0008494353470872695,0.0005802585482451089,0.0008448154508033624,0.00014707738478474025,0.0008230805480028099,0.0007393834399374477
0c21f1033a2d632f,0.001611936544829422,0.0007243190349006019,0.0019494903086882953,0.00040433018368011696,0.0022265487916728137,0.0005773047317964333
600cb63b86521a97,0.002489917744253291,0.0011901209873672052,0.0036696885696672786,0.0008635105008870229,0.000774282214566982,0.000798529862574197
34767f6b6dcd68c1,0.0017612129743458306,0.00033549673083760226,0.0013101213286483182,0.00016634108909099773,0.001760914433398887,0.0004055471596873825
54de69688d6f25df,0.12736973374167546,0.008227614367720348,0.029956813795148387,0.001264214827448246,0.029068749286354893,0.015944259511097406
a0c327dbd19aa30e,0.023547013768303256,0.0006403416384319148,0.005005241726648734,0.0003915575528525739,0.006040732153072871,0.0007303450937078701
cad04b741c0b64a3,0.004286168851896766,0.0005099290034502271,0.002988244566100976,0.0005096852181009299,0.004166585397603838,0.0008119577525433604
2eae791477ce74ad,0.0068914541188881025,0.0005079791441989619,0.002385681561798192,0.00039995289911318746,0.0017983483982486977,0.0007053119401939623
6fa437bad5f72fa7,0.0031011129116345864,0.00047070834608474796,0.0018085067619866715,0.00018950738996386624,0.002055130540055542,0.0010330148758312735
04e3173266089b0a,0.003367231124195106,0.0003171443073827121,0.001924999869423741,0.000251304792039419,0.0027672254261155767,0.0009568469910093123
19fdd8971d7a7a8c,0.014729558210764247,0.0014438432987082487,0.012128872501599516,0.00037186967580687605,0.005277506354700738,0.005121595108813487
f0c84471ad7ef121,0.07693122287369757,0.005351803162581448,0.032676120635409193,0.0036318043106008577,0.01610606231837179,0.008657516534155214
88e6528aeac8da98,0.0032796828374888334,0.0006857654358705911,0.0022112970373721376,0.00038196140915947117,0.0020601068912225805,0.00035046376185723314
cc990af2282a472d,0.13132387229754894,0.0012488870393175368,0.04020355606976714,0.0005429663075442586,0.009606945608072057,0.0020278000347529385
f5c5e79b6ce2fd79,0.1629860840511071,0.0014899310448597371,0.047075360829323606,0.0010928461486164284,0.014820087352204187,0.003200305091434938
7ab3ace26b8682d7,0.03236279185436477,0.001027817992370241,0.023013215885544225,0.000630808710321712,0.020798633244702405,0.005004911728987464
310c5ad2668e5e33,0.004211418763618283,0.0003283344984308055,0.0010476266844419528,0.00018312957129212206,0.0006746495005384775,0.0006725044397224218
b244b7eca1c4b928,0.007787063999261223,0.0012526695040755583,0.002251494563115693,0.00046790854609093273,0.003803686956255004,0.0011717121443516987
5a6fb4a820bdfa97,0.06956580515055934,0.0022632502281953607,0.026103293590232363,0.001112085801950716,0.02547969961789399,0.004519906477441192
5e4a85be59144791,0.09687350739047637,0.0016510057548984073,0.009744993727244569,0.0009499964961542001,0.018584443584581944,0.009428912419010388
11695147b1fab21f,0.0032555513356697526,0.0006270069094676988,0.0036597671697626713,0.001397906762952555,0.0062813920251043685,0.001204409384476653
7e0b24d3e52dc4e1,0.02776792114159977,0.0011453833918841682,0.005804601437684569,0.0005720537067242616,0.014862008976518891,0.001348567671657072
cc265756c62cf5d0,0.0028475712723149468,0.0006684937445321426,0.002344330594168283,0.00037598444838573056,0.0025534302544122337,0.0010749842943383082
