,toxic,severe_toxic,obscene,threat,insult,identity_hate
11832,5.968529876554385e-05,1.6736998986743856e-07,9.271473118133144e-07,1.1854091042096115e-07,1.6274802874249872e-06,4.1305547711090185e-06
11833,0.0004996376810595393,3.161991912747908e-07,1.869263178377878e-05,9.430060003978724e-07,5.1640990932355635e-06,6.886316441523377e-07
11834,1.0247580576105975e-05,4.8728953316867774e-08,1.4295410437625833e-06,7.270737967246532e-08,5.539557719203003e-07,1.8252050892897387e-07
11835,0.00265015522018075,5.32399644725956e-06,0.0002974872768390924,1.309446020059113e-06,8.295833686133847e-05,8.698980309418403e-06
11836,0.8239489793777466,0.03899918869137764,0.7924782633781433,0.0007058019982650876,0.33847883343696594,0.04674629494547844
11837,0.008397248573601246,2.3234048057929613e-05,8.437640644842759e-05,0.00019206482102163136,0.00019629343296401203,0.000489781959913671
11838,1.6466643501189537e-05,2.889966594921134e-07,8.182749411389523e-07,2.0470764638957917e-07,6.533652481266472e-07,6.133585088718974e-07
11839,0.0030399789102375507,1.7927737872014404e-06,0.00011511764751048759,1.7519641914987005e-06,0.0002721527998801321,1.749691909935791e-05
11840,1.0893671969824936e-05,4.341233506011122e-08,3.52470647158043e-06,1.839063479280867e-08,2.189965755405865e-07,1.6523732426776405e-07
11841,0.0004924596869386733,2.0160346139164176e-06,1.95564662135439e-05,4.539779638434993e-06,2.3811116989236325e-05,2.4599448806839064e-06
11842,0.0001371417019981891,4.894838525615341e-07,9.459239663556218e-06,4.275229343875253e-07,8.803601303952746e-06,1.3694232166017173e-06
11843,5.2062714530620724e-05,8.379748805964482e-08,7.773685979373113e-07,3.9030670251349875e-08,1.2082260809620493e-06,4.1684464235913765e-07
11844,0.009245947003364563,0.00013597175711765885,0.0035335079301148653,2.6321116820327006e-05,0.001581938355229795,0.0002888365706894547
11845,5.2682811656268314e-05,1.8729550674834172e-06,9.321688594354782e-06,9.95233222056413e-07,2.7562266495806398e-06,5.507721652975306e-06
11846,0.00016396422870457172,7.369594072770269e-07,1.174698718386935e-05,4.995360995962983e-07,9.423817573406268e-06,2.6541331408225233e-06
11847,0.0002903711865656078,4.208145298889576e-07,1.4075852050154936e-05,4.250564344943086e-08,6.320304237306118e-06,5.1118659030180424e-06
11848,0.012065397575497627,3.52825122718059e-06,0.00010305229079676792,2.940415924967965e-06,0.00030010464251972735,2.8061045668437146e-05
11849,3.765791188925505e-05,3.62780724572076e-07,2.418861868136446e-06,1.9890107694209291e-07,1.471708969802421e-06,1.20927040825336e-06
11850,0.0006374159711413085,1.2593577594088856e-06,3.5210588976042345e-05,2.2204478682397166e-06,3.256779018556699e-05,2.0240022422512993e-06
11851,4.4128762965556234e-05,2.2336853078286367e-07,2.277144176332513e-06,2.4121050046232995e-07,5.683817562385229e-06,1.2412061778377392e-07
11852,0.0014860491501167417,2.3520672129961895e-06,8.30088320071809e-05,3.1839103940001223e-06,1.992867692024447e-05,6.00224630034063e-05
11853,3.384580168130924e-06,7.091239240253344e-08,1.2133425570937106e-06,1.4240436030377168e-07,6.94974517045921e-07,8.044428057019104e-08
11854,9.976623914553784e-06,9.541431467141592e-08,1.056924588738184e-06,2.2399694898922462e-07,2.1882604528400407e-07,1.2858972695539705e-06
11855,8.920798791223206e-06,2.9105365229042945e-07,3.193827296854579e-06,2.1965607288620959e-07,1.86312502137298e-06,5.868738739422952e-08
11856,2.6917345167021267e-05,4.548476226773346e-07,5.281950507196598e-06,1.0459837085363688e-06,1.8818233229467296e-06,3.3039091817954613e-07
11857,0.011525330133736134,3.080046735703945e-05,0.0003167656250298023,0.00039076493703760207,0.0005921439151279628,7.466615352313966e-05
11858,0.01700458861887455,2.0884081095573492e-06,0.00011383958189981058,5.235650860413443e-06,0.0006428855704143643,7.408438705169829e-06
11859,0.00020458825747482479,6.711071591780637e-07,1.936575245053973e-05,1.8549999936112727e-07,8.515714398527052e-06,5.345409590518102e-06
11860,9.257971214537974e-06,7.732666063020588e-08,8.768290626903763e-07,6.651394812706712e-08,1.4077231753617525e-06,4.874048897818284e-08
11861,0.012623034417629242,8.39033873489825e-06,0.0002509804326109588,8.605263246863615e-06,0.0005152637604624033,3.6199362511979416e-05
11862,0.004861399531364441,0.0001234622613992542,0.0006100906175561249,0.00021227460820227861,0.0003809075278695673,0.00014698777522426099
11863,0.0003861046570818871,7.055916171339049e-07,2.5434705094085075e-05,2.3431027784681646e-06,4.834684204979567e-06,1.243544261342322e-06
11864,0.11467431485652924,9.84009966487065e-05,0.0038470348808914423,3.018801726284437e-05,0.006911250296980143,9.180609049508348e-05
11865,0.003918931819498539,4.7294317482737824e-05,0.000485510885482654,8.804277604212984e-05,0.0002827000862453133,3.22987325489521e-05
11866,0.1354484111070633,0.0016823008190840483,0.006868941243737936,0.007160855457186699,0.012153980322182178,0.002176749985665083
11867,0.8975248336791992,0.04707736149430275,0.685539960861206,0.0005537935649044812,0.4827715754508972,0.018006840720772743
11868,0.0666535496711731,4.7091532906051725e-05,0.001384938950650394,6.21247454546392e-05,0.006460131611675024,0.000107477797428146
11869,0.0009507222566753626,5.737679657613626e-06,6.229987775441259e-05,1.311549567617476e-05,3.713015030371025e-05,0.0001537308853585273
11870,1.8841930796043016e-05,3.87214385000334e-07,8.774290108704008e-06,8.369036095245974e-07,2.48921287493431e-06,2.3301484475268808e-07
11871,0.0017932539340108633,2.0503055566223338e-05,0.0002490633924026042,2.6076275389641523e-05,0.0001501335937064141,1.4462788385571912e-05
11872,0.00012105770292691886,3.839270732441946e-07,1.377717580908211e-06,1.537498661718928e-07,3.6063177049072692e-06,6.630103598581627e-06
11873,0.00021792744519189,6.7264372773934156e-06,2.7921225409954786e-05,1.7778301071302849e-06,2.2507465473609045e-05,1.3983062672195956e-06
11874,0.6600195169448853,0.00916668213903904,0.17621591687202454,0.0037248109001666307,0.13628335297107697,0.09572090208530426
11875,0.0016815706621855497,7.309270131372614e-06,0.00017036698409356177,1.300355597777525e-05,0.00010410934191895649,1.5102724319149274e-05
11876,8.69057621457614e-05,7.949424798425753e-07,2.300306732649915e-06,7.568196451757103e-07,2.389222800047719e-06,4.336667188908905e-06
11877,0.05708969384431839,3.66071290045511e-05,0.0007616393268108368,4.806884680874646e-05,0.0023800476919859648,0.00048419806989841163
11878,2.478284113749396e-05,3.6182851204102917e-07,2.5080926207010634e-06,2.4530055497962167e-07,4.481967152969446e-06,6.345957785924838e-07
11879,0.0016084871022030711,2.1844851289642975e-05,0.00010946547263301909,2.1561569155892357e-05,0.00019598034850787371,6.524183845613152e-05
11880,0.9047518968582153,0.005168305244296789,0.46612390875816345,5.792874071630649e-05,0.6466731429100037,0.0014252272667363286
11881,9.281370694225188e-06,2.7446196781966137e-07,9.693873153082677e-07,8.126498585170339e-09,4.79039556466887e-07,4.756122677918029e-07
11882,0.0228988379240036,3.0104818506515585e-05,0.00043123934301547706,2.1683186787413433e-05,0.002441499847918749,5.716148007195443e-05
11883,0.0027162390761077404,7.322264536924195e-07,3.0135724955471233e-05,2.032988049904816e-06,0.00011601809819694608,6.070624749554554e-06
11884,0.008185300044715405,0.00023671695089433342,0.0004725863109342754,0.00020772419520653784,0.0013816942228004336,0.0010896994499489665
11885,0.00012824888108298182,5.546377224163734e-07,6.004519491398241e-06,1.1203102445733748e-07,4.0086365515890066e-06,1.8006790924118832e-05
11886,9.047497769643087e-06,1.4809089954326282e-08,5.974025043542497e-07,1.4020455019192468e-08,1.1756227422665688e-06,1.7076429159601503e-08
11887,0.20182427763938904,0.0009912207024171948,0.017711717635393143,0.008703477680683136,0.012239222414791584,0.0006009377539157867
11888,0.00614455621689558,7.416374137392268e-05,0.0016805207123979926,1.9834084014291875e-05,0.0010466050589457154,0.0001989255688386038
11889,5.596134360530414e-05,9.028838832136898e-08,7.391255167021882e-06,3.298601143342239e-07,1.6045115671659005e-06,2.697426566555805e-07
11890,7.341268064919859e-05,1.207906848321727e-06,4.2086365283466876e-05,1.0715547205109033e-06,1.3938703887106385e-05,9.852325320025557e-07
11891,0.9399057626724243,0.010055306367576122,0.5288706421852112,0.00036121465382166207,0.6879705786705017,0.00961398147046566
11892,0.4755057990550995,0.0017056949436664581,0.019755667075514793,0.0017870287410914898,0.11583293229341507,0.0011388860875740647
11893,0.00011784816160798073,2.5926945568244264e-07,1.2080326996510848e-05,1.924787795815064e-07,3.609909981605597e-06,2.3186129283203627e-07
11894,0.9958528280258179,0.0898808091878891,0.963018000125885,0.0012708983849734068,0.9240989685058594,0.032879672944545746
11895,0.006503607612103224,1.0951891454169527e-05,0.0005775000317953527,2.0089419194846414e-05,0.00042705031228251755,7.849951543903444e-06
11896,0.971972644329071,0.11343543976545334,0.7964579463005066,0.015997065231204033,0.8297850489616394,0.02803961932659149
11897,0.09553444385528564,0.00010721452417783439,0.003544001840054989,2.941208913398441e-05,0.007148567587137222,0.00019548280397430062
11898,0.03432316705584526,3.838923657895066e-05,0.0010915003949776292,1.775667624315247e-05,0.003853100584819913,0.0001675649982644245
11899,0.7507858276367188,0.0030936747789382935,0.08621873706579208,0.002646190579980612,0.33602508902549744,0.0017700629541650414
11900,6.0489321185741574e-05,2.4832188501022756e-06,1.5239636923070066e-05,1.0901943824137561e-05,3.19740843224281e-06,4.6882391870894935e-06
11901,0.9821179509162903,0.29491856694221497,0.9729279279708862,0.03110038861632347,0.8386189341545105,0.19853734970092773
11902,0.00020680169109255075,3.218798951820645e-07,6.5933249970839825e-06,7.355221214311314e-07,6.194141406012932e-06,3.701769912822783e-07
11903,0.12236025929450989,4.207569145364687e-05,0.0035182724241167307,8.739867189433426e-05,0.007578984368592501,2.8859043595730327e-05
11904,0.0004704336461145431,1.1053903108404484e-05,3.2178031688090414e-05,3.515022171995952e-06,4.116204218007624e-05,9.414609849045519e-06
11905,5.016510476707481e-05,1.1280022960136193e-07,3.177704002155224e-06,1.0287076435133713e-07,3.8386551750591025e-06,6.002710506436415e-08
11906,0.1444128304719925,0.002473063999786973,0.046544671058654785,0.0004334331024438143,0.031016968190670013,0.0006904844776727259
11907,0.005438356660306454,3.206769179087132e-05,0.0008324144873768091,2.1578476662398316e-05,0.0005216773715801537,6.152022251626477e-05
11908,0.009606389328837395,8.638869621790946e-05,0.0009806924499571323,0.00017050544556695968,0.002274280646815896,0.00010349119111197069
11909,2.7458256226964295e-05,1.7677456298770267e-07,4.7001790335343685e-06,1.6352576892586512e-07,2.4220450995926512e-06,9.062655692559929e-08
11910,0.13078857958316803,9.233810487785377e-06,0.002714693546295166,2.2002452169544995e-05,0.01657150685787201,1.2557078662212007e-05
11911,0.17824791371822357,0.000455553614301607,0.009133651852607727,0.0001588738668942824,0.03269829601049423,0.0011959056137129664
11912,0.0008170973742380738,3.619592447989817e-08,1.2317810615058988e-05,4.666782515982959e-08,1.637617424421478e-05,1.7880903158129513e-07
11913,0.23114165663719177,0.0008285869844257832,0.008973479270935059,0.001802606857381761,0.04580379277467728,0.00044642106513492763
11914,0.9944933652877808,0.28542381525039673,0.9868915677070618,0.0017742509953677654,0.9101929664611816,0.04214603453874588
11915,0.033558160066604614,7.142181129893288e-05,0.003103996394202113,3.204528184141964e-05,0.0035533870104700327,7.51493134885095e-05
11916,0.3856614828109741,0.0003540154139045626,0.06632024794816971,0.000225527910515666,0.11337848007678986,0.0003625480458140373
11917,0.012588214129209518,5.8652581174101215e-06,0.0005714145954698324,1.9990832242910983e-06,0.0006584686343558133,9.197732651955448e-06
11918,0.00010790428495965898,5.208662969380384e-06,2.3486474674427882e-05,6.780388730476261e-07,1.0551525519986171e-05,1.6552532542846166e-05
11919,0.9205173850059509,0.06570083647966385,0.722589373588562,0.011284907348453999,0.760654091835022,0.14574529230594635
11920,0.03522272780537605,7.351685053436086e-05,0.003071306739002466,2.1854290025657974e-05,0.003909100778400898,0.0009522017207928002
11921,0.08020522445440292,0.0003599112678784877,0.00495110685005784,0.00020673130347859114,0.008780693635344505,0.00017384026432409883
11922,2.923298416135367e-05,1.0021220759881544e-06,2.231729240520508e-06,2.0157960989308776e-06,5.488279839482857e-06,6.392302793756244e-07
11923,8.899656677385792e-06,2.2210547001577652e-07,2.4031921839196e-06,4.2163082980550826e-07,8.538822839909699e-07,1.7716088507313543e-07
11924,0.0006008002674207091,3.234692655951221e-07,1.1584859748836607e-05,1.4083958603805513e-06,1.933705607370939e-05,4.670451119181962e-07
11925,0.0031531399581581354,6.0553825278475415e-06,8.648232324048877e-05,3.041405079784454e-06,0.0003440476721152663,1.2578629139170516e-05
11926,2.6947913283947855e-05,6.956595370866125e-07,3.027243110409472e-06,1.654001835049712e-06,2.532714916014811e-06,5.462529202304722e-07
11927,0.012612087652087212,1.9612047253758647e-05,0.0005846139974892139,1.061633611243451e-05,0.0006648178095929325,4.164575875620358e-05
11928,0.004343640059232712,1.566981154610403e-05,0.0005161652807146311,8.655683814140502e-06,0.0003064752963837236,3.958004162996076e-05
11929,0.00016015302389860153,8.478914992338105e-08,1.8548616935731843e-06,6.535721581713005e-07,2.5170038497890346e-06,9.426745606333498e-08
11930,0.12082208693027496,0.00046059515443630517,0.03845261409878731,0.0004288520140107721,0.014555209316313267,0.0022959415800869465
11931,0.8584908843040466,0.010340051725506783,0.3333403468132019,0.002215813146904111,0.5897438526153564,0.026607263833284378
11932,0.019124189391732216,1.6194684576475993e-05,0.0016257695388048887,7.462514076905791e-06,0.000812708109151572,5.823481114930473e-05
11933,0.99489825963974,0.24200978875160217,0.9826996326446533,0.0003116148291155696,0.895691454410553,0.04185700789093971
11934,0.00022085195814725012,1.0528451639402192e-06,2.393884460616391e-05,1.800602603907464e-06,2.586531081760768e-05,8.6689817635488e-07
11935,0.9535644054412842,0.15620057284832,0.9234767556190491,0.04710991308093071,0.7645274996757507,0.5699895620346069
11936,0.10247266292572021,0.00012104662891943008,0.002340965438634157,0.00011611737863859162,0.0046816314570605755,0.006178713869303465
11937,8.964736480265856e-06,5.821696049679304e-07,1.7422887594875647e-06,1.7198224213643698e-06,2.891196118071093e-07,6.332234647743462e-07
11938,0.0050848666578531265,9.255128134100232e-06,0.00015438502305187285,3.254236435168423e-05,0.00013466147356666625,2.4612247216282412e-05
11939,0.016659360378980637,1.387611609970918e-05,0.0005853385082446039,1.7846807168098167e-05,0.0009759054519236088,4.205009827273898e-05
11940,4.0933871787274256e-05,1.6074216091510607e-07,4.505065135163022e-06,2.002450855798088e-06,6.87737156113144e-07,9.950267809699653e-08
11941,0.001540787168778479,5.1611109483928885e-06,0.00023159937700256705,1.6601192101006745e-06,4.876310413237661e-05,2.9997459023434203e-06
11942,0.001592410379089415,2.59096191257413e-06,7.111672312021255e-05,5.000050350645324e-06,4.703377271653153e-05,1.0859223948500585e-05
11943,0.151274636387825,0.002499389462172985,0.02430116757750511,0.0006746088620275259,0.028373965993523598,0.0013689948245882988
11944,0.001908529200591147,3.733833727892488e-05,0.00041044357931241393,4.1032285480469e-06,0.0002278791944263503,0.00017099452088586986
11945,0.00014210979861672968,4.761173840961419e-06,2.8691925763268955e-05,4.898583028989378e-06,1.773489566403441e-05,2.2127103875391185e-05
11946,0.00013624885468743742,5.445666033665475e-07,2.7967030291620176e-06,1.5848918337724172e-06,2.2712558802595595e-06,2.3622337153028639e-07
11947,0.007670645602047443,0.00024755721096880734,0.006391678471118212,4.319091749493964e-05,0.001140315318480134,0.00031965490779839456
