,toxic,severe_toxic,obscene,threat,insult,identity_hate
14726,0.0001086885022232309,1.2251253167505638e-07,1.693819103820715e-05,2.253254827166984e-08,2.9589987207145896e-06,3.674578010759433e-06
14727,0.09267102181911469,2.428655250241718e-07,0.0015051141381263733,4.346767568108589e-08,0.002695236587896943,5.4849559091962874e-05
14728,0.00043313944479450583,7.254177813997842e-10,1.3228715033619665e-05,2.90868613916917e-11,2.8861238661193056e-06,6.624483148698346e-07
14729,0.33936020731925964,3.0111996238701977e-05,0.0910978689789772,3.840350473183207e-06,0.010742123238742352,6.612525612581521e-05
14730,2.0487419533310458e-05,1.1720096004808056e-08,5.6658172979950905e-06,9.161420955194899e-09,4.097215935416898e-07,7.535005153158636e-08
14731,0.00023840938229113817,8.799688657745719e-07,4.647258174372837e-05,2.6466841518413275e-07,1.2430400602170266e-05,1.3500642808139673e-06
14732,0.0005939161637797952,4.222403759968074e-08,4.648565663956106e-05,1.3634075912705157e-07,8.574125786253717e-06,9.716874274090515e-07
14733,5.221197352511808e-05,3.4104168378235045e-09,6.600087544939015e-06,2.3734640919315098e-09,1.2401771982695209e-06,6.473268854279013e-08
14734,0.00978864450007677,5.157614282325085e-07,0.0002422224497422576,1.377627813781146e-05,0.00018473468662705272,5.45574266652693e-06
14735,0.01227891817688942,2.7210748157813214e-05,0.0011563871521502733,2.488299105607439e-05,0.000615229073446244,0.0010519200004637241
14736,0.3413608968257904,0.00012897145643364638,0.024785824120044708,0.0001769626687746495,0.037506286054849625,0.0008169770590029657
14737,1.3654946997121442e-05,2.830491396821344e-09,2.346770315853064e-06,3.078621246821456e-10,2.3628939516129321e-07,1.1570655544801411e-08
14738,0.923273503780365,0.0017574428347870708,0.3522586524486542,0.00011379692296031862,0.6380824446678162,0.006073214579373598
14739,4.813131795344816e-07,6.461838849376386e-14,1.9797641925833886e-07,9.988600031596078e-16,7.654197275996921e-10,1.5106586771437835e-12
14740,1.9861724922520807e-06,4.598873365457834e-13,1.899100396940412e-07,4.03232406232662e-14,4.326533797893717e-09,4.193055971879467e-11
14741,0.0023998499382287264,4.057761088915868e-06,0.0008573877857998013,2.8145284431957407e-06,0.00010334209946449846,7.638017450517509e-06
14742,6.158967153169215e-05,3.669495995950456e-08,2.4060767827904783e-05,5.892480281488588e-09,2.616313850012375e-06,2.687881419660698e-07
14743,0.029979025945067406,2.1321615349734202e-05,0.002023899694904685,2.618237522256095e-05,0.0020090299658477306,0.00032592486240901053
14744,2.68219464487629e-05,4.4287983058666214e-08,7.638432180101518e-06,6.63918839904909e-08,8.803784794508829e-07,1.280098302913757e-07
14745,0.0013529047137126327,2.7216017883802124e-07,8.72256641741842e-05,8.095126418083964e-07,3.90627610613592e-05,4.085665295860963e-06
14746,0.0008633527904748917,4.462417102502059e-09,2.366087937843986e-05,5.400484681672424e-08,5.718205102311913e-06,1.885380385147073e-07
14747,5.9856579355255235e-06,1.6801153523982038e-10,1.8458322301739827e-06,5.324247119575798e-12,7.220171482913429e-08,2.2112991437950313e-09
14748,3.7944332689221483e-06,7.430426445572541e-14,6.99888573763019e-08,4.4878787101507167e-13,1.6889549758758449e-09,4.078016136582763e-12
14749,0.017796186730265617,6.127376650510996e-08,0.000268441392108798,5.602141754934564e-07,0.0002506009768694639,6.311064680630807e-06
14750,0.21112723648548126,1.322403386438964e-05,0.0151051701977849,6.925609341124073e-06,0.011707328259944916,0.000134361966047436
14751,0.011491518467664719,1.0615303835947998e-05,0.0007708968478254974,1.1506715964060277e-05,0.0007766103954054415,0.00028729939367622137
14752,0.00013620727986562997,5.5048580804850644e-08,2.5027089577633888e-05,1.956658053359206e-07,2.3757945655233925e-06,1.6697268279131094e-07
14753,0.000465984659967944,1.5662122640480725e-11,1.8285991245647892e-05,6.7890658372871115e-12,7.336068961194542e-07,1.0387389615118536e-08
14754,0.00014854682376608253,4.521430341242194e-09,1.637219247641042e-05,2.068368365470974e-09,2.749434770521475e-06,1.4602183284750936e-07
14755,7.597500371048227e-05,7.898090181868156e-09,6.746970484527992e-06,2.99770981371239e-08,9.468682833357889e-07,4.0911903198548316e-08
14756,0.004305083304643631,2.2446189351654766e-09,0.00017817596381064504,4.3816159034371083e-10,3.309711246402003e-05,1.8020114112005103e-07
14757,0.006918398197740316,5.630373607345973e-07,0.00015241462097037584,1.4123384971753694e-05,0.00014008069410920143,8.490325853927061e-06
14758,3.911693966074381e-06,5.868387915365647e-13,9.359093837701948e-07,1.908163975135671e-14,1.5989462198717774e-08,2.183834536817475e-11
14759,6.119140016380697e-05,2.0861320138010342e-07,2.3245906049851328e-05,2.1275118555763584e-08,3.0927783427614486e-06,2.7804412638943177e-07
14760,0.0032497206702828407,2.5969091321798032e-09,8.038640953600407e-05,7.258845080571064e-09,1.9438450181041844e-05,1.9125704397993104e-07
14761,0.0013876401353627443,1.513240590611531e-06,0.00015469742356799543,2.1424050373752834e-06,7.263471343321726e-05,8.545008313376456e-06
14762,0.0001372574915876612,1.0388191695742677e-10,4.947518391418271e-06,2.9421701186471694e-11,5.105202376398665e-07,7.929985557098007e-09
14763,0.0002967948967125267,9.95791538116464e-09,2.2834636183688417e-05,1.839975638517899e-08,3.633084361354122e-06,1.812046264149103e-07
14764,0.0002443800331093371,1.7137445240678062e-08,2.6076224457938224e-05,1.7526792461808327e-08,4.7261814870580565e-06,2.0467170713800442e-07
14765,5.29053395439405e-05,1.864131592144158e-11,1.1299290463284706e-06,2.3169108992471266e-11,1.1208958028419147e-07,2.497271056611794e-09
14766,0.00014824290701653808,8.29242736699598e-08,2.6521660402067937e-05,2.2652773878917287e-08,4.762699518323643e-06,3.1441302894563705e-07
14767,0.004677795805037022,4.674657816394756e-07,0.00025432437541894615,2.818071038745984e-07,0.00015337098739109933,6.734910130035132e-06
14768,0.6233634352684021,0.0027351125609129667,0.2617672085762024,0.0013784832553938031,0.30939987301826477,0.014871534891426563
14769,6.595188460778445e-05,9.902074715739673e-10,3.6406036088010296e-06,6.936804908264094e-09,3.658936407191504e-07,1.9874173418088503e-08
14770,0.0005766405956819654,2.0004316425570323e-08,3.366410965099931e-05,3.009970583889299e-08,9.209871677740011e-06,4.061126901433454e-07
14771,0.00026740378234535456,2.005700565632651e-07,7.537352939834818e-05,6.102638394622772e-08,1.0666479283827357e-05,1.3112293117956142e-06
14772,0.001035753171890974,1.353842975504449e-07,9.61830883170478e-05,3.5015311539154936e-08,5.566647814703174e-05,4.419678134581773e-06
14773,0.009737547487020493,5.469686370496163e-10,0.00016322765441145748,4.738461290010321e-10,3.309714520582929e-05,5.769525301957401e-08
14774,0.00010801597818499431,6.672436825283512e-08,2.9560900657088496e-05,1.2618806977116037e-07,3.185127980032121e-06,3.220675068860146e-07
14775,0.0013005331857129931,5.331025931809563e-08,7.177636871347204e-05,2.2084054762672167e-07,2.2468795577879064e-05,1.1235795227548806e-06
14776,0.0020544063299894333,6.026968094374752e-06,0.0004202493582852185,1.4860105693514924e-05,0.00015770219033584,1.3220113032730296e-05
14777,0.00012204964878037572,7.433099824538658e-08,2.5986088076024316e-05,7.208046604034735e-09,4.814880867343163e-06,9.075601496988384e-07
14778,0.0003343161952216178,4.54515929959598e-06,0.00020162570581305772,9.387608770339284e-07,4.223368159728125e-05,6.9922384682286065e-06
14779,0.5100046992301941,0.00019239986431784928,0.5762181282043457,8.351775022674701e-07,0.012980500236153603,3.2562445994699374e-05
14780,2.6195011741947383e-05,1.0344455153576959e-10,1.7182503597723553e-06,1.238279478954496e-10,1.608114672535521e-07,3.3672333810130795e-09
14781,0.798579216003418,0.004311331547796726,0.2551795542240143,0.0005304180085659027,0.33181241154670715,0.008305133320391178
14782,1.4578055015590508e-05,9.594679717395138e-09,3.513453521009069e-06,1.637348034932984e-08,2.8164055265733623e-07,3.7873572722446625e-08
14783,0.00156178860925138,2.252992089779582e-06,0.00021505539189092815,2.1217915673332755e-06,8.384670945815742e-05,9.165598385152407e-06
14784,1.8644988813321106e-05,8.703257670106268e-09,5.726560630137101e-06,1.4235915779536867e-09,5.557162126024195e-07,4.419651133957814e-08
14785,6.757028586434899e-06,8.697043085703626e-11,1.2656461194637814e-06,1.7631241952531518e-11,6.91716124379127e-08,1.0932370564376015e-09
14786,0.06572141498327255,1.9753879314521328e-06,0.0009382845601066947,9.322834557679016e-06,0.001480363542214036,0.0001199838807224296
14787,1.5086799294294906e-06,2.477811011925013e-11,4.2162838553849724e-07,6.588300651561019e-12,1.0761201707509827e-08,3.108447665933767e-10
14788,0.0012033357052132487,2.0431961900158058e-08,3.7141129723750055e-05,6.121148032889323e-09,1.5313629774027504e-05,9.607365427655168e-06
14789,0.00010528378334129229,4.0596468409148656e-08,2.1589490643236786e-05,1.054137683809131e-07,2.02159662876511e-06,1.1294263657646297e-07
14790,0.00010647311864886433,1.3828127976012183e-07,2.6757286832435057e-05,3.3049431635845394e-07,4.757329406857025e-06,5.029880867368774e-07
14791,0.006891334895044565,1.0641348247020233e-08,0.00013303050945978612,3.477304488797017e-08,5.4992171499179676e-05,8.929853834160895e-07
14792,8.012345460883807e-06,3.2776736186290734e-11,1.37074687245331e-06,1.159179956883305e-11,8.614081536961748e-08,9.429866887344929e-10
14793,0.0031283071730285883,2.1667599412467098e-06,0.0006293697515502572,1.464652200411365e-06,0.00010375562851550058,1.0452455171616748e-05
14794,0.00011433282634243369,7.957850378659259e-09,1.1949989129789174e-05,6.165886912157248e-09,2.3422203412337694e-06,9.792023547561257e-08
14795,0.003316441085189581,2.231685539300088e-05,0.0010940992506220937,9.734537343319971e-06,0.0003103210183326155,5.801033694297075e-05
14796,0.00013229089381638914,9.044921256418093e-08,3.781806299230084e-05,4.291925037591682e-08,4.9862128435052e-06,6.206785769791168e-07
14797,4.4574506318895146e-05,9.017914193165666e-11,3.0359281026903773e-06,4.4009702132585815e-11,2.3301394946884102e-07,2.3536059767792494e-09
14798,0.00326531776227057,6.713331117680355e-07,0.00018800937687046826,2.61694731307216e-06,7.726316107437015e-05,8.391587471123785e-06
14799,1.950653131643776e-05,2.6043870185454843e-11,1.6773701645433903e-06,2.672634856482059e-11,5.313402695605873e-08,1.5911540973689853e-09
14800,0.007728063967078924,1.4530377256960492e-07,0.00016033531574066728,9.133523235504981e-07,7.377740257652476e-05,1.724196226859931e-05
14801,5.53921108803479e-06,1.7216423057152264e-13,1.3155589329016948e-07,5.5907410184642334e-14,5.0488515590529914e-09,2.921479724804499e-11
14802,0.000995856011286378,3.5056916658504633e-07,0.00012895005056634545,9.916510634866427e-07,2.298396429978311e-05,1.6972669527604012e-06
14803,3.4882988984463736e-05,2.2252009956869045e-10,1.1281265415163944e-06,3.395680958639957e-10,4.3983337150166335e-07,8.205668144967149e-09
14804,0.9831331372261047,0.015300777740776539,0.6349294781684875,0.00034027747460640967,0.7510464191436768,0.004219705704599619
14805,8.652705218992196e-06,2.729573511661698e-10,2.1787843706988497e-06,8.161828851660502e-11,1.315937794288402e-07,4.306543566201526e-09
14806,4.200320836389437e-05,1.609301442107025e-10,3.3301948860753328e-06,6.712418815224552e-11,4.798712325282395e-07,3.744038412634154e-09
14807,0.0005172899691388011,2.69827808097034e-07,7.061650103423744e-05,4.144156946495059e-07,2.244196366518736e-05,1.352495928585995e-06
14808,0.007011775393038988,7.475231882381195e-07,0.00023062608670443296,7.242024366860278e-07,0.00021507589553948492,1.533761496830266e-05
14809,0.07735647261142731,1.714539763497669e-07,0.0014700881438329816,6.726347123731102e-08,0.004504816140979528,8.609188807895407e-05
14810,0.0017535280203446746,6.220503792064846e-07,0.00017280111205764115,1.2546548759928555e-06,8.706975495442748e-05,4.953902134730015e-06
14811,0.33050575852394104,0.00017199807916767895,0.012108927592635155,0.00215690559707582,0.035811956971883774,0.000982876168563962
14812,3.4530337870819494e-05,1.716351683000994e-08,9.162504284176975e-06,2.0759927110702847e-09,9.746730711412965e-07,2.7653626943902054e-07
14813,0.0001538041833555326,3.41925101565721e-07,6.862478039693087e-05,6.720922129943574e-08,1.0486361134098843e-05,9.305595654041099e-07
14814,0.002765340730547905,3.186344838468358e-05,0.0011572850635275245,1.1125639503006823e-05,0.00019930147391278297,5.905696889385581e-05
14815,6.75265328027308e-05,4.1718115539879363e-07,2.6717789296526462e-05,1.5642326900433545e-07,4.964055278833257e-06,9.714475481814588e-07
14816,0.00029632842051796615,1.632983952504219e-07,3.7336481909733266e-05,1.8671167367756425e-07,7.631486369064078e-06,6.848841280771012e-07
14817,0.02292293682694435,3.0454943953373004e-06,0.004087747540324926,2.18652553485299e-06,0.00033579926821403205,0.00013075495371595025
14818,1.0554836990195327e-05,8.015767411807817e-13,9.37245545173937e-07,1.0274672958146894e-13,1.8209272312219582e-08,9.074906798245408e-11
14819,0.0006079098675400019,4.6013692855950694e-11,1.6669613614794798e-05,1.4536101489159847e-11,3.513885985739762e-06,1.954772788081982e-09
14820,0.023103298619389534,3.8891262192919385e-06,0.0006521496106870472,8.326301781380607e-07,0.0010749937500804663,0.0010883227223530412
14821,2.366358785366174e-05,1.0669148941058748e-12,1.8947564512927784e-06,2.71803060744244e-13,3.875508625128532e-08,8.558550396164932e-11
14822,0.0013334398390725255,1.1875436030095443e-06,0.00013929004489909858,1.3282667623570887e-06,5.354864333639853e-05,6.372129064402543e-06
14823,0.019815588369965553,1.1400342145861941e-06,0.0009130294783972204,5.496057838172419e-06,0.0005114090163260698,1.2437433724699076e-05
14824,1.1206932867935393e-05,1.1777275821245325e-09,2.499787115084473e-06,1.0943712602795586e-10,2.4268908305202785e-07,2.9135433621263473e-08
14825,0.0010819832095876336,2.8563217711052857e-06,0.00028070108965039253,2.6584116312733386e-06,5.555182360694744e-05,6.705116447847104e-06
14826,1.864056321210228e-05,3.553721769980478e-12,1.2120692645112285e-06,6.39149432164754e-13,8.361946157720013e-08,6.940294450252793e-10
14827,0.00015786213043611497,2.9817301960832765e-09,9.054324436874595e-06,4.6222854876987185e-08,8.687826493769535e-07,4.15135517073395e-08
14828,0.013228771276772022,7.701527465542313e-06,0.0016788089415058494,2.6530891773290932e-05,0.0006833593943156302,3.0407953090616502e-05
14829,0.0006474494584836066,2.0570197989400185e-07,5.037786468164995e-05,7.337524721151567e-08,1.6228403183049522e-05,1.129266479438229e-06
14830,4.317724597058259e-05,3.549418246297231e-13,9.54293795984995e-07,3.84674063436119e-13,4.5492345890352226e-08,7.360726611560509e-11
14831,1.9208362573408522e-05,2.49484872864858e-12,2.437712737446418e-06,1.3663468143368385e-13,2.3565224438470977e-08,4.069807546525084e-10
14832,0.0006561754853464663,4.085319744717708e-07,0.00011502503184601665,4.57202986581251e-07,3.59055120497942e-05,2.4060220766841667e-06
14833,0.0012218008050695062,3.716467347203434e-07,0.00010885175288422033,4.270555393759423e-07,5.8478897699387744e-05,5.275557214190485e-06
14834,0.000304107234114781,2.321751253475668e-06,0.00013227941235527396,5.853289053447952e-07,3.070008824579418e-05,4.692743914347375e-06
14835,0.8582465052604675,4.4335236452752724e-05,0.02585095539689064,6.062501597625669e-06,0.38339537382125854,0.0005189411458559334
14836,8.012512989807874e-05,5.550307946577959e-07,5.775025420007296e-05,1.1829008172981048e-07,1.0001152077165898e-05,1.4521126558975084e-06
14837,0.0004625768924597651,7.022204329132364e-08,5.2031642553629354e-05,6.312855305168341e-08,1.4431498129852116e-05,8.339430905834888e-07
14838,0.001836342504248023,1.1120175713585922e-06,0.00017057097284123302,6.295600201156049e-07,7.10719104972668e-05,6.024227332090959e-06
14839,6.138054686743999e-06,1.206317272635371e-12,1.745678218867397e-06,3.607051858806401e-14,1.7664087081925572e-08,2.926108660927795e-11
14840,0.0001685055176494643,1.3892977790419536e-07,4.282237932784483e-05,2.889696304464451e-07,4.428559805091936e-06,3.1199246564028726e-07
14841,0.0035137832164764404,1.7619992149775499e-06,0.00029817927861586213,4.4138992052467074e-06,0.00016415493155363947,8.303382855956443e-06
14842,0.0005508518079295754,1.6579951633843848e-08,3.06541878671851e-05,6.599013335772952e-09,9.959701856132597e-06,2.781881448754575e-06
14843,0.3268769681453705,2.8825708795920946e-05,0.021584410220384598,3.8372691051336005e-05,0.06885351985692978,0.0033799291122704744
14844,0.7730011343955994,0.0030815410427749157,0.5748134851455688,4.284664464648813e-05,0.13879206776618958,0.0014821718214079738
14845,0.0037385637406259775,8.462577056889131e-07,0.00036328620626591146,9.966161087504588e-07,0.00017177878180518746,6.762798420822946e-06
